S,Y
8.334510090152185136e-01,1.676957480246340282e+00
8.702013773878201075e-01,1.306813765972504537e+00
8.832582728683285866e-01,1.432450386817564203e+00
8.933616874797908336e-01,1.436774279745816729e+00
8.400323122944380883e-01,1.800900263365052378e+00
8.865975233300315006e-01,1.315290879416324943e+00
8.627786576958084153e-01,1.480282111875367290e+00
8.799866141894548965e-01,1.023824910901243168e+00
8.958009488396593278e-01,2.011806571607249516e+00
8.691678487681891996e-01,1.772825108543337524e+00
8.812202503906937379e-01,9.493385647739679412e-01
9.037626549435416878e-01,1.316725401527678363e+00
8.941025849422332694e-01,1.328502302035924787e+00
8.694752831338694588e-01,1.558150798769326828e+00
8.903496939476507333e-01,1.269258461683709038e+00
8.200537215456685791e-01,1.598303782150712671e+00
8.790539031518609381e-01,8.262535832698139071e-01
8.465923773546361053e-01,1.443025090710697400e+00
8.636751009036470750e-01,1.725796722412260564e+00
9.119902680872146172e-01,1.603692725670449626e+00
8.200281993614847442e-01,1.101526229052168793e+00
8.327288740273303125e-01,1.644657814005515029e+00
8.713885527785426577e-01,1.695237980235980046e+00
8.733473523162740282e-01,1.914048905740270756e+00
9.129440083954557528e-01,1.106329716873270641e+00
8.638399854990539417e-01,1.324008295631528664e+00
8.212328262479494656e-01,1.097899013236857568e+00
8.871648004328879233e-01,9.122595277670372260e-01
9.188811714210158854e-01,8.280405464128056670e-01
8.960573264167661645e-01,1.137320755688516316e+00
8.583891678666276670e-01,1.894211266110761960e+00
9.138301873948750931e-01,1.444416629652286455e+00
8.783719086063160875e-01,1.320692697152372030e+00
8.681181085903381112e-01,1.304771423944114828e+00
8.339990656456706120e-01,1.217632533679730011e+00
8.383202615052979256e-01,1.662749979462929240e+00
8.976381025944114578e-01,9.965002706670408328e-01
8.405754772959842525e-01,1.685001612775692825e+00
8.633881280177356787e-01,1.804149870516663423e+00
9.070754792089529284e-01,1.398484589056483207e+00
8.747887056090033475e-01,1.478713388365993531e+00
9.078151030179181236e-01,1.869081751673312031e+00
8.823903823296279647e-01,1.176868493435878626e+00
8.381395791657845207e-01,1.609234301440193304e+00
9.176208459217239932e-01,9.941917533273124663e-01
8.768035039512745987e-01,1.729441941449868514e+00
8.506255293335783785e-01,1.395538286617884483e+00
9.107747687906115885e-01,1.200461903089043325e+00
8.449264719860309913e-01,2.089946327089339029e+00
8.679131172927776472e-01,1.319955136146272912e+00
8.699634102679574266e-01,1.344830635238613903e+00
8.393364600578594459e-01,1.373255144355746582e+00
8.491810814386425710e-01,1.672891743334367520e+00
8.406144929946810507e-01,1.649556866898671093e+00
8.955002659520056030e-01,1.766030578120024286e+00
8.322594496839891276e-01,1.329920410116571583e+00
8.291618277532248893e-01,8.104705124695811280e-01
8.240590375027722070e-01,1.151412982723547529e+00
8.946558353706786093e-01,1.472186427293757705e+00
8.911359876076544451e-01,1.166923865695733697e+00
8.602228718651826478e-01,1.972238876328409996e+00
8.555384792764867408e-01,1.022640943794183244e+00
8.695593330071009763e-01,1.913982906478429058e+00
8.740358849226027571e-01,2.003391624684618399e+00
8.376606432733151308e-01,1.609662003788180362e+00
8.561645666527376575e-01,1.242777686063031073e+00
8.783100919486879210e-01,1.057331788433515607e+00
8.492145193474301967e-01,1.602188363011995076e+00
8.865858815154591399e-01,1.679826058169422209e+00
8.749920322158941666e-01,1.313384454606615570e+00
8.822524672903473419e-01,1.056923526896648591e+00
8.700624315006827425e-01,1.711716653912001451e+00
8.303956295371619500e-01,1.402904146361365401e+00
8.967279196420807619e-01,1.335520255996391681e+00
8.204964337560460841e-01,1.771658445716143282e+00
8.244088345603944878e-01,2.016949068002612311e+00
8.607437157624683310e-01,1.420029779622753008e+00
8.430094299266931435e-01,2.085466145389129444e+00
8.639904542465731696e-01,1.291205614273472246e+00
8.296169066844812923e-01,1.218798707609317855e+00
8.728274905357537028e-01,1.829796541924081144e+00
9.089650324247023905e-01,1.246964784462629705e+00
8.279809130427799868e-01,1.752983505296864974e+00
8.546510039913725043e-01,1.571919852199850753e+00
8.493789513886441656e-01,1.662589624518598264e+00
8.566858372103676178e-01,1.832196206356436097e+00
9.092779736093568044e-01,1.056187503613678969e+00
8.415395116890230787e-01,1.561304263824385030e+00
8.882473467731561989e-01,1.404469095761011976e+00
8.805802978762248268e-01,1.822673745526957045e+00
8.522491510496120748e-01,1.275159432338742960e+00
8.553067483964452711e-01,1.298830789838742561e+00
8.800906123077640864e-01,1.447568099630504257e+00
8.936846882859942331e-01,1.847686285282342800e+00
