6.452905811623242949e-01,8.093645484949775204e-01,-1.734025971107163999e-01
6.472945891783434824e-01,8.093645484949775204e-01,-3.093663174701508645e-01
6.492985971943872059e-01,8.093645484949775204e-01,-2.640450773503393855e-01
6.513026052104093910e-01,8.093645484949775204e-01,-9.786719691103118457e-02
6.533066132264531145e-01,8.093645484949775204e-01,2.802513675511205532e-02
6.553106212424752997e-01,8.093645484949775204e-01,-2.233179671134416511e-02
6.573146292585190231e-01,8.093645484949775204e-01,7.334637687492354119e-02
6.593186372745412083e-01,8.093645484949775204e-01,1.690245504611930516e-01
6.613226452905633934e-01,8.093645484949775204e-01,1.841316305011308219e-01
6.633266533066071169e-01,8.093645484949775204e-01,1.690245504611930516e-01
6.653306613226293020e-01,8.093645484949775204e-01,1.438460837279640359e-01
6.673346693386730255e-01,8.093645484949775204e-01,-1.129742769509671507e-01
6.693386773546952107e-01,8.093645484949775204e-01,-3.743887675128192843e-02
6.713426853707389341e-01,8.093645484949775204e-01,1.388103903813193152e-01
6.733466933867612303e-01,8.093645484949775204e-01,1.790959371545093326e-01
6.753507014028048427e-01,8.093645484949775204e-01,1.639888571145715901e-01
6.773547094188271389e-01,8.093645484949775204e-01,2.647027240474625343e-01
6.793587174348707514e-01,8.093645484949775204e-01,3.553452042871105832e-01
6.813627254508930475e-01,8.093645484949775204e-01,4.057021377535417472e-01
6.833667334669367710e-01,8.093645484949775204e-01,4.661304579133160320e-01
6.853707414829589561e-01,8.093645484949775204e-01,4.963446179931897961e-01
6.873747494990026796e-01,8.093645484949775204e-01,2.848454974340450252e-01
6.893787575150248648e-01,8.093645484949775204e-01,2.949168841273362984e-01
6.913827655310685882e-01,8.093645484949775204e-01,4.510233778733532262e-01
6.933867735470907734e-01,8.093645484949775204e-01,4.812375379532538022e-01
6.953907815631129585e-01,8.093645484949775204e-01,5.517372448062675128e-01
6.973947895791566820e-01,8.093645484949775204e-01,3.805236710203127593e-01
6.993987975952004055e-01,8.093645484949775204e-01,3.150596575139187894e-01
7.014028056112225906e-01,8.093645484949775204e-01,2.395242573142335463e-01
7.034068136272447758e-01,8.093645484949775204e-01,3.809652344842834326e-02
7.054108216432884992e-01,8.093645484949775204e-01,1.337746970346978537e-01
7.074148296593076868e-01,8.093645484949775204e-01,1.589531637679018061e-01
7.094188376753514103e-01,8.093645484949775204e-01,1.639888571145715901e-01
7.114228456913735954e-01,8.093645484949775204e-01,1.690245504611930516e-01
7.134268537074173189e-01,8.093645484949775204e-01,2.546313373541695402e-01
7.154308617234395040e-01,8.093645484949775204e-01,1.891673238477755425e-01
7.174348697394832275e-01,8.093645484949775204e-01,-4.247457009792843935e-02
7.214428857715275978e-01,8.093645484949775204e-01,-2.489379973104034194e-01
7.234468937875713213e-01,8.093645484949775204e-01,-3.144020108167974170e-01
7.254509018035935064e-01,8.093645484949775204e-01,-2.690807706969858826e-01
7.274549098196372299e-01,8.093645484949775204e-01,-1.633312104174251544e-01
7.294589178356595260e-01,8.093645484949775204e-01,-8.779581021771488969e-02
7.314629258517031385e-01,8.093645484949775204e-01,-7.268873017777713330e-02
7.334669338677254347e-01,8.093645484949775204e-01,-2.237595305771744036e-01
7.615230460921867950e-01,8.093645484949775204e-01,-4.247457009792843935e-02
7.635270541082090912e-01,8.093645484949775204e-01,-1.381527436841961665e-01
7.655310621242527036e-01,8.093645484949775204e-01,-1.482241303774623487e-01
7.675350701402718911e-01,8.093645484949775204e-01,-8.779581021771488969e-02
7.695390781563156146e-01,8.093645484949775204e-01,3.809652344842834326e-02
7.715430861723377998e-01,8.093645484949775204e-01,4.006664444069220621e-01
7.735470941883815232e-01,8.093645484949775204e-01,3.049882708206525517e-01
7.755511022044037084e-01,8.093645484949775204e-01,2.344885639675870215e-01
7.775551102204258935e-01,8.093645484949775204e-01,1.740602438078377723e-01
7.795591182364696170e-01,8.093645484949775204e-01,1.639888571145715901e-01
7.815631262524919132e-01,8.093645484949775204e-01,1.891673238477755425e-01
7.835671342685355256e-01,8.093645484949775204e-01,6.327499018163230959e-02
7.855711422845578218e-01,8.093645484949775204e-01,5.823929683498757504e-02
7.875751503006014342e-01,8.093645484949775204e-01,-7.224716671383147812e-03
7.895791583166237304e-01,8.093645484949775204e-01,-2.489379973104034194e-01
7.915831663326674539e-01,8.093645484949775204e-01,-2.690807706969858826e-01
7.935871743486896390e-01,8.093645484949775204e-01,-2.942592374302149261e-01
7.955911823647333625e-01,8.093645484949775204e-01,-1.482241303774623487e-01
7.975951903807555476e-01,8.093645484949775204e-01,1.237033103413815588e-01
8.196392785571073869e-01,8.093645484949775204e-01,-1.280813569909049210e-01
8.216432865731509994e-01,8.093645484949775204e-01,-2.287952239237940888e-01
8.236472945891732955e-01,8.093645484949775204e-01,-3.295090908567351318e-01
8.256513026052170190e-01,8.093645484949775204e-01,-4.302229577896493629e-01
8.276553106212360955e-01,8.093645484949775204e-01,-1.280813569909049210e-01
8.296593186372582807e-01,8.093645484949775204e-01,7.334637687492354119e-02
8.316633266533020041e-01,8.093645484949775204e-01,3.306083010175857317e-02
8.717434869739397740e-01,8.093645484949775204e-01,-1.321540680145943281e+00
8.737474949899833865e-01,8.093645484949775204e-01,-1.205719733173066244e+00
8.757515030060056826e-01,8.093645484949775204e-01,-5.510795981091460849e-01
8.777555110220278678e-01,8.093645484949775204e-01,-3.395804775500013695e-01
8.797595190380715913e-01,8.093645484949775204e-01,-3.798660243231913869e-01
8.817635270540937764e-01,8.093645484949775204e-01,-2.992949307768596467e-01
8.837675350701374999e-01,8.093645484949775204e-01,-8.330784255213080636e-01
8.857715430861565764e-01,8.093645484949775204e-01,-1.271183746679485305e+00
8.937875751502885047e-01,8.093645484949775204e-01,-1.729431841224246647e+00
8.957915831663321171e-01,8.093645484949775204e-01,-1.679074907757790447e+00
8.977955911823544133e-01,8.093645484949775204e-01,-1.407147467038894595e+00
9.298597194388816822e-01,8.093645484949775204e-01,-1.311469293452651952e+00
9.318637274549039784e-01,8.093645484949775204e-01,-1.205719733173066244e+00
9.338677354709477019e-01,8.093645484949775204e-01,-1.044577546080427854e+00
9.519038076152304129e-01,8.093645484949775204e-01,-9.992563059605912290e-01
9.539078156312527090e-01,8.093645484949775204e-01,-1.009327692653907649e+00
9.559118236472748942e-01,8.093645484949775204e-01,-1.240969586599611540e+00
9.579158316633186177e-01,8.093645484949775204e-01,-1.215791119866382441e+00
9.599198396793408028e-01,8.093645484949775204e-01,-1.049613239427074296e+00
9.619238476953845263e-01,8.093645484949775204e-01,-8.582568922545102952e-01
9.699398797595163435e-01,8.093645484949775204e-01,-1.004291999307262762e+00
9.719438877755385287e-01,8.093645484949775204e-01,-7.474716386283047909e-01
9.739478957915822521e-01,8.093645484949775204e-01,-5.611509848024373026e-01
9.759519038076044373e-01,8.093645484949775204e-01,-6.568291583887068130e-01
9.779559118236481607e-01,8.093645484949775204e-01,-7.172574785484310267e-01
9.799599198396704569e-01,8.093645484949775204e-01,-6.971147051618717949e-01
9.819639278557140694e-01,8.093645484949775204e-01,-6.870433184685805772e-01
9.839679358717363655e-01,8.093645484949775204e-01,-9.086138257209933622e-01
9.859719438877799780e-01,8.093645484949775204e-01,-9.539350658407798056e-01
9.879759519038022741e-01,8.093645484949775204e-01,-1.039541852733782967e+00
9.899799599198244593e-01,8.093645484949775204e-01,-1.044577546080427854e+00
9.919839679358681828e-01,8.093645484949775204e-01,-1.009327692653907649e+00
9.939879759518903679e-01,8.093645484949775204e-01,-9.589707591874513382e-01
9.959919839679340914e-01,8.093645484949775204e-01,-9.438636791475135679e-01
9.979959919839562765e-01,8.093645484949775204e-01,-1.024434772693845197e+00
1.000000000000000000e+00,8.093645484949775204e-01,-1.140255719666672274e+00
3.026052104208433180e-01,8.060200668896491116e-01,1.281912780069924818e+00
3.046092184368655031e-01,8.060200668896491116e-01,1.266805700029987047e+00
3.066132264529092266e-01,8.060200668896491116e-01,1.297019860109860590e+00
3.086172344689314118e-01,8.060200668896491116e-01,1.286948473416544392e+00
3.106212424849751352e-01,8.060200668896491116e-01,1.191270299830276658e+00
3.126252505009973759e-01,8.060200668896491116e-01,1.060342272817512033e+00
3.366733466933928831e-01,8.060200668896491116e-01,1.070413659510778270e+00
3.386773547094150683e-01,8.060200668896491116e-01,9.797711792711552015e-01
3.406813627254373089e-01,8.060200668896491116e-01,1.211413073216859093e+00
3.426853707414809769e-01,8.060200668896491116e-01,1.291984166763190833e+00
3.446893787575032175e-01,8.060200668896491116e-01,1.035163806084257843e+00
3.466933867735469410e-01,8.060200668896491116e-01,7.733077520586801867e-01
3.486973947895660730e-01,8.060200668896491116e-01,8.337360722184294914e-01
3.507014028056097965e-01,8.060200668896491116e-01,6.877009651657037814e-01
3.527054108216319817e-01,8.060200668896491116e-01,6.725938851257660112e-01
3.547094188376757051e-01,8.060200668896491116e-01,7.078437385522862169e-01
3.567134268536978903e-01,8.060200668896491116e-01,8.035219121385539509e-01
3.587174348697416137e-01,8.060200668896491116e-01,9.948782593110929717e-01
3.667334669338734310e-01,8.060200668896491116e-01,1.055306579470840500e+00
3.687374749498956716e-01,8.060200668896491116e-01,1.317162633496419932e+00
3.707414829659178568e-01,8.060200668896491116e-01,1.322198326843064597e+00
3.947895791583133640e-01,8.060200668896491116e-01,7.179151252455774346e-01
3.967935871743356047e-01,8.060200668896491116e-01,8.035219121385539509e-01
3.987975951903793281e-01,8.060200668896491116e-01,8.740216189916194534e-01
4.008016032064229961e-01,8.060200668896491116e-01,9.092714724181146790e-01
4.028056112224452368e-01,8.060200668896491116e-01,9.092714724181146790e-01
4.048096192384674219e-01,8.060200668896491116e-01,9.092714724181146790e-01
4.068136272545111454e-01,8.060200668896491116e-01,1.020056726044321849e+00
4.088176352705302774e-01,8.060200668896491116e-01,1.025092419390966736e+00
4.108216432865740009e-01,8.060200668896491116e-01,9.646640992312174312e-01
4.128256513025961860e-01,8.060200668896491116e-01,9.646640992312174312e-01
4.148296593186399095e-01,8.060200668896491116e-01,9.797711792711552015e-01
4.168336673346620946e-01,8.060200668896491116e-01,1.040199499430904506e+00
4.188376753507058181e-01,8.060200668896491116e-01,1.377590953656192330e+00
4.208416833667280588e-01,8.060200668896491116e-01,1.397733727042751672e+00
4.228456913827502439e-01,8.060200668896491116e-01,1.276877086723253063e+00
4.248496993987939674e-01,8.060200668896491116e-01,1.080485046204069377e+00
4.268537074148161525e-01,8.060200668896491116e-01,9.747354859245086489e-01
4.288577154308598760e-01,8.060200668896491116e-01,8.488431522583654854e-01
4.308617234468821167e-01,8.060200668896491116e-01,8.639502322983031446e-01
4.328657314629257846e-01,8.060200668896491116e-01,1.130841979670527353e+00
4.348697394789480253e-01,8.060200668896491116e-01,1.317162633496419932e+00
4.368737474949916932e-01,8.060200668896491116e-01,1.171127526443717537e+00
4.388777555110139339e-01,8.060200668896491116e-01,9.848068726178267340e-01
4.408817635270576574e-01,8.060200668896491116e-01,1.181198913136983553e+00
4.428857715430798425e-01,8.060200668896491116e-01,1.448090660509207872e+00
4.448897795591235660e-01,8.060200668896491116e-01,1.558875914135413376e+00
4.468937875751457511e-01,8.060200668896491116e-01,1.307091246803126827e+00
4.488977955911679918e-01,8.060200668896491116e-01,1.015021032697700498e+00
4.509018036072116598e-01,8.060200668896491116e-01,1.050270886124195613e+00
4.529058116232339004e-01,8.060200668896491116e-01,1.286948473416544392e+00
4.549098196392776239e-01,8.060200668896491116e-01,1.417876500429334108e+00
4.569138276552998090e-01,8.060200668896491116e-01,1.196305993176921323e+00
4.589178356713435325e-01,8.060200668896491116e-01,1.236591539950113283e+00
4.609218436873657176e-01,8.060200668896491116e-01,1.266805700029987047e+00
4.629258517034094411e-01,8.060200668896491116e-01,1.337305406883002368e+00
4.649298597194316263e-01,8.060200668896491116e-01,1.201341686523567986e+00
4.669338677354753497e-01,8.060200668896491116e-01,1.055306579470840500e+00
4.689378757514944818e-01,8.060200668896491116e-01,1.075449352857424712e+00
4.709418837675167224e-01,8.060200668896491116e-01,1.176163219790338887e+00
4.729458917835604459e-01,8.060200668896491116e-01,1.135877673017172240e+00
4.749498997996041139e-01,8.060200668896491116e-01,1.085520739550716041e+00
4.769539078156263545e-01,8.060200668896491116e-01,1.130841979670527353e+00
4.789579158316485397e-01,8.060200668896491116e-01,9.848068726178267340e-01
4.809619238476922631e-01,8.060200668896491116e-01,9.193428591114309878e-01
4.829659318637144483e-01,8.060200668896491116e-01,9.193428591114309878e-01
4.849699398797581718e-01,8.060200668896491116e-01,8.589145389516584794e-01
4.869739478957804124e-01,8.060200668896491116e-01,1.085520739550716041e+00
4.889779559118240804e-01,8.060200668896491116e-01,1.332269713536355926e+00
4.909819639278463210e-01,8.060200668896491116e-01,1.176163219790338887e+00
4.929859719438899890e-01,8.060200668896491116e-01,8.387717655650741566e-01
4.949899799599122296e-01,8.060200668896491116e-01,1.186234606483655307e+00
4.969939879759559531e-01,8.060200668896491116e-01,1.161056139750401117e+00
4.989979959919781383e-01,8.060200668896491116e-01,1.276877086723253063e+00
5.010020040080218617e-01,8.060200668896491116e-01,1.347376793576293696e+00
5.030060120240440469e-01,8.060200668896491116e-01,1.135877673017172240e+00
5.050100200400877704e-01,8.060200668896491116e-01,1.015021032697700498e+00
5.070140280561099555e-01,8.060200668896491116e-01,1.246662926643379521e+00
5.090180360721321406e-01,8.060200668896491116e-01,1.654554087721682887e+00
5.110220440881758641e-01,8.060200668896491116e-01,1.438019273815941634e+00
5.130260521041981603e-01,8.060200668896491116e-01,1.407805113736067870e+00
5.150300601202417727e-01,8.060200668896491116e-01,1.186234606483655307e+00
5.170340681362640689e-01,8.060200668896491116e-01,1.297019860109860590e+00
5.190380761523077924e-01,8.060200668896491116e-01,1.362483873616256558e+00
5.210420841683299775e-01,8.060200668896491116e-01,1.317162633496419932e+00
5.230460921843737010e-01,8.060200668896491116e-01,1.211413073216859093e+00
5.250501002003958861e-01,8.060200668896491116e-01,8.992000857248234613e-01
5.270541082164396096e-01,8.060200668896491116e-01,1.291984166763190833e+00
5.290581162324586861e-01,8.060200668896491116e-01,1.427947887122625437e+00
5.310621242484809823e-01,8.060200668896491116e-01,1.100627819590651812e+00
5.330661322645245948e-01,8.060200668896491116e-01,9.344499391513687581e-01
5.350701402805468909e-01,8.060200668896491116e-01,8.941643923781786851e-01
5.370741482965905034e-01,8.060200668896491116e-01,9.193428591114309878e-01
5.390781563126127995e-01,8.060200668896491116e-01,1.684768247801556651e+00
5.410821643286565230e-01,8.060200668896491116e-01,1.463197740549145642e+00
5.430861723446787082e-01,8.060200668896491116e-01,1.261770006683315293e+00
5.450901803607224316e-01,8.060200668896491116e-01,1.201341686523567986e+00
5.470941883767446168e-01,8.060200668896491116e-01,1.246662926643379521e+00
5.490981963927883402e-01,8.060200668896491116e-01,1.261770006683315293e+00
5.511022044088105254e-01,8.060200668896491116e-01,1.251698619990049277e+00
5.531062124248327105e-01,8.060200668896491116e-01,1.201341686523567986e+00
5.551102204408764340e-01,8.060200668896491116e-01,1.060342272817512033e+00
5.571142284569201575e-01,8.060200668896491116e-01,9.696997925778889638e-01
5.591182364729423426e-01,8.060200668896491116e-01,6.574868050858282409e-01
5.611222444889860661e-01,8.060200668896491116e-01,-4.247457009792843935e-02
5.631262525050082512e-01,8.060200668896491116e-01,-4.352586511362941391e-01
5.651302605210305474e-01,8.060200668896491116e-01,7.884148320986179570e-01
5.671342685370741599e-01,8.060200668896491116e-01,1.332269713536355926e+00
5.691382765530964560e-01,8.060200668896491116e-01,1.181198913136983553e+00
5.711422845691400685e-01,8.060200668896491116e-01,9.394856324979902196e-01
5.731462925851623647e-01,8.060200668896491116e-01,9.243785524580524493e-01
5.751503006012060881e-01,8.060200668896491116e-01,1.085520739550716041e+00
5.771543086172282733e-01,8.060200668896491116e-01,1.271841393376608398e+00
5.791583166332719967e-01,8.060200668896491116e-01,1.402769420389396338e+00
5.811623246492941819e-01,8.060200668896491116e-01,1.332269713536355926e+00
5.831663326653379054e-01,8.060200668896491116e-01,9.596284058845726550e-01
5.851703406813600905e-01,8.060200668896491116e-01,6.071298716193970213e-01
5.871743486973792781e-01,8.060200668896491116e-01,1.156020446403781543e+00
5.891783567134228905e-01,8.060200668896491116e-01,1.281912780069924818e+00
5.911823647294451867e-01,8.060200668896491116e-01,9.294142458046972255e-01
5.931863727454889101e-01,8.060200668896491116e-01,7.279865119388687633e-01
5.951903807615110953e-01,8.060200668896491116e-01,1.140913366363843773e+00
5.971943887775548188e-01,8.060200668896491116e-01,1.236591539950113283e+00
5.991983967935770039e-01,8.060200668896491116e-01,1.312126940149798360e+00
6.012024048096207274e-01,8.060200668896491116e-01,1.176163219790338887e+00
6.032064128256429125e-01,8.060200668896491116e-01,1.191270299830276658e+00
6.052104208416650977e-01,8.060200668896491116e-01,1.231555846603441751e+00
6.072144288577088211e-01,8.060200668896491116e-01,1.206377379870212652e+00
6.092184368737525446e-01,8.060200668896491116e-01,1.004949646004384300e+00
6.112224448897747298e-01,8.060200668896491116e-01,8.992000857248234613e-01
6.132264529058184532e-01,8.060200668896491116e-01,8.135932988318469450e-01
6.152304609218406384e-01,8.060200668896491116e-01,8.387717655650741566e-01
6.172344689378628235e-01,8.060200668896491116e-01,7.682720587120355216e-01
6.192384769539065470e-01,8.060200668896491116e-01,6.373440316992707855e-01
6.212424849699288432e-01,8.060200668896491116e-01,9.143071657647612316e-01
6.232464929859724556e-01,8.060200668896491116e-01,8.085576054852254835e-01
6.252505010019947518e-01,8.060200668896491116e-01,7.531649786720977513e-01
6.272545090180384753e-01,8.060200668896491116e-01,5.265587780730652812e-01
6.292585170340606604e-01,8.060200668896491116e-01,2.848454974340450252e-01
6.312625250501043839e-01,8.060200668896491116e-01,1.237033103413815588e-01
6.332665330661265690e-01,8.060200668896491116e-01,3.306083010175857317e-02
6.352705410821702925e-01,8.060200668896491116e-01,-5.254595679121968482e-02
6.372745490981924776e-01,8.060200668896491116e-01,-2.439023039637318591e-01
6.392785571142362011e-01,8.060200668896491116e-01,-3.144020108167974170e-01
6.412825651302583863e-01,8.060200668896491116e-01,-2.942592374302149261e-01
6.432865731462805714e-01,8.060200668896491116e-01,-2.388666106171103976e-01
6.452905811623242949e-01,8.060200668896491116e-01,-2.086524505372366611e-01
6.472945891783434824e-01,8.060200668896491116e-01,-1.985810638439203524e-01
6.492985971943872059e-01,8.060200668896491116e-01,-2.233179671134416511e-02
6.513026052104093910e-01,8.060200668896491116e-01,6.327499018163230959e-02
6.533066132264531145e-01,8.060200668896491116e-01,3.306083010175857317e-02
6.553106212424752997e-01,8.060200668896491116e-01,8.341776356821478666e-02
6.573146292585190231e-01,8.060200668896491116e-01,3.150596575139187894e-01
6.593186372745412083e-01,8.060200668896491116e-01,3.150596575139187894e-01
6.613226452905633934e-01,8.060200668896491116e-01,2.093100972343580335e-01
6.633266533066071169e-01,8.060200668896491116e-01,4.313221679504981171e-02
6.653306613226293020e-01,8.060200668896491116e-01,-1.129742769509671507e-01
6.673346693386730255e-01,8.060200668896491116e-01,1.795375006182080985e-02
6.693386773546952107e-01,8.060200668896491116e-01,1.237033103413815588e-01
6.713426853707389341e-01,8.060200668896491116e-01,-4.247457009792843935e-02
6.733466933867612303e-01,8.060200668896491116e-01,-2.237595305771744036e-01
6.753507014028048427e-01,8.060200668896491116e-01,-2.187238372305279066e-01
6.773547094188271389e-01,8.060200668896491116e-01,1.942030171944220396e-01
6.793587174348707514e-01,8.060200668896491116e-01,3.855593643669842918e-01
6.813627254508930475e-01,8.060200668896491116e-01,5.064160046864559783e-01
6.833667334669367710e-01,8.060200668896491116e-01,4.862732312998734874e-01
6.853707414829589561e-01,8.060200668896491116e-01,4.208092177934795175e-01
6.873747494990026796e-01,8.060200668896491116e-01,6.121655649660167064e-01
6.893787575150248648e-01,8.060200668896491116e-01,9.596284058845726550e-01
6.913827655310685882e-01,8.060200668896491116e-01,1.040199499430904506e+00
6.933867735470907734e-01,8.060200668896491116e-01,6.625224984324747934e-01
6.953907815631129585e-01,8.060200668896491116e-01,3.301667375538565041e-01
6.973947895791566820e-01,8.060200668896491116e-01,3.402381242471728129e-01
6.993987975952004055e-01,8.060200668896491116e-01,3.603808976337302683e-01
7.014028056112225906e-01,8.060200668896491116e-01,2.848454974340450252e-01
7.034068136272447758e-01,8.060200668896491116e-01,3.704522843270465771e-01
7.054108216432884992e-01,8.060200668896491116e-01,2.445599506609033302e-01
7.074148296593076868e-01,8.060200668896491116e-01,2.244171772742957760e-01
7.094188376753514103e-01,8.060200668896491116e-01,1.639888571145715901e-01
7.114228456913735954e-01,8.060200668896491116e-01,8.341776356821478666e-02
7.134268537074173189e-01,8.060200668896491116e-01,1.992387105410667880e-01
7.515030060120112543e-01,8.060200668896491116e-01,1.388103903813193152e-01
7.535070140280549778e-01,8.060200668896491116e-01,1.942030171944220396e-01
7.555110220440771629e-01,8.060200668896491116e-01,2.344885639675870215e-01
7.575150300601208864e-01,8.060200668896491116e-01,2.395242573142335463e-01
7.595190380761430715e-01,8.060200668896491116e-01,2.193814839276492790e-01
7.615230460921867950e-01,8.060200668896491116e-01,1.287390036880262933e-01
7.635270541082090912e-01,8.060200668896491116e-01,3.306083010175857317e-02
7.655310621242527036e-01,8.060200668896491116e-01,2.298944340849237364e-02
7.675350701402718911e-01,8.060200668896491116e-01,1.388103903813193152e-01
7.695390781563156146e-01,8.060200668896491116e-01,4.862732312998734874e-01
7.715430861723377998e-01,8.060200668896491116e-01,2.999525774739810191e-01
7.735470941883815232e-01,8.060200668896491116e-01,1.035605369547990678e-01
7.755511022044037084e-01,8.060200668896491116e-01,1.795375006182080985e-02
7.775551102204258935e-01,8.060200668896491116e-01,8.341776356821478666e-02
7.795591182364696170e-01,8.060200668896491116e-01,1.639888571145715901e-01
7.815631262524919132e-01,8.060200668896491116e-01,4.816791014169453933e-02
7.835671342685355256e-01,8.060200668896491116e-01,-1.230456636442601864e-01
7.855711422845578218e-01,8.060200668896491116e-01,-2.690807706969858826e-01
7.875751503006014342e-01,8.060200668896491116e-01,-2.992949307768596467e-01
7.895791583166237304e-01,8.060200668896491116e-01,-3.043306241235061438e-01
7.915831663326674539e-01,8.060200668896491116e-01,-3.395804775500013695e-01
7.935871743486896390e-01,8.060200668896491116e-01,-1.935453704972988909e-01
7.955911823647333625e-01,8.060200668896491116e-01,2.647027240474625343e-01
8.176352705410850907e-01,8.060200668896491116e-01,-6.261734348451093723e-02
8.196392785571073869e-01,8.060200668896491116e-01,-5.758165013786441244e-02
8.216432865731509994e-01,8.060200668896491116e-01,-6.261734348451093723e-02
8.236472945891732955e-01,8.060200668896491116e-01,6.327499018163230959e-02
8.256513026052170190e-01,8.060200668896491116e-01,4.208092177934795175e-01
8.276553106212360955e-01,8.060200668896491116e-01,3.503095109404389951e-01
8.316633266533020041e-01,8.060200668896491116e-01,-2.942592374302149261e-01
8.456913827655220262e-01,8.060200668896491116e-01,-2.177608549075717104e+00
8.476953907815657496e-01,8.060200668896491116e-01,-2.263215335968695285e+00
8.697394789579174779e-01,8.060200668896491116e-01,-1.432325933772148785e+00
8.717434869739397740e-01,8.060200668896491116e-01,-1.200684039826444671e+00
8.737474949899833865e-01,8.060200668896491116e-01,-7.071860918551649000e-01
8.757515030060056826e-01,8.060200668896491116e-01,-7.071860918551649000e-01
8.777555110220278678e-01,8.060200668896491116e-01,-7.122217852018095652e-01
8.797595190380715913e-01,8.060200668896491116e-01,-6.366863850020992865e-01
8.817635270540937764e-01,8.060200668896491116e-01,-7.424359452816833294e-01
8.837675350701374999e-01,8.060200668896491116e-01,-8.381141188679528398e-01
8.857715430861565764e-01,8.060200668896491116e-01,-8.834353589877642632e-01
8.877755511022002999e-01,8.060200668896491116e-01,-2.127251615609258906e+00
8.897795591182224850e-01,8.060200668896491116e-01,-2.227965482542149989e+00
8.917835671342662085e-01,8.060200668896491116e-01,-2.555285550074146705e+00
8.937875751502885047e-01,8.060200668896491116e-01,-3.753780566575805722e+00
8.957915831663321171e-01,8.060200668896491116e-01,-1.643825054331245150e+00
9.218436873747498650e-01,8.060200668896491116e-01,-1.125148639626734504e+00
9.278557114228380698e-01,8.060200668896491116e-01,-1.034506159387136526e+00
9.298597194388816822e-01,8.060200668896491116e-01,-1.170469879746571129e+00
9.318637274549039784e-01,8.060200668896491116e-01,-1.286290826719423075e+00
9.498997995991868004e-01,8.060200668896491116e-01,-1.044577546080427854e+00
9.519038076152304129e-01,8.060200668896491116e-01,-1.160398493053279800e+00
9.539078156312527090e-01,8.060200668896491116e-01,-1.548146880745000731e+00
9.559118236472748942e-01,8.060200668896491116e-01,-1.286290826719423075e+00
9.579158316633186177e-01,8.060200668896491116e-01,-1.251040973292877778e+00
9.599198396793408028e-01,8.060200668896491116e-01,-1.105005866240176937e+00
9.699398797595163435e-01,8.060200668896491116e-01,-6.215793049621615163e-01
9.719438877755385287e-01,8.060200668896491116e-01,-4.956869712960182972e-01
9.739478957915822521e-01,8.060200668896491116e-01,-5.259011313759170969e-01
9.759519038076044373e-01,8.060200668896491116e-01,-7.575430253216210996e-01
9.779559118236481607e-01,8.060200668896491116e-01,-9.237209057609310214e-01
9.799599198396704569e-01,8.060200668896491116e-01,-1.034506159387136526e+00
9.819639278557140694e-01,8.060200668896491116e-01,-9.690421458807175759e-01
9.839679358717363655e-01,8.060200668896491116e-01,-1.145291413013342030e+00
9.859719438877799780e-01,8.060200668896491116e-01,-1.331612066839209518e+00
9.899799599198244593e-01,8.060200668896491116e-01,-6.417220783487690428e-01
9.919839679358681828e-01,8.060200668896491116e-01,-7.273288652417473354e-01
9.939879759518903679e-01,8.060200668896491116e-01,-9.237209057609310214e-01
9.959919839679340914e-01,8.060200668896491116e-01,-1.004291999307262762e+00
9.979959919839562765e-01,8.060200668896491116e-01,-1.079827399506922969e+00
1.000000000000000000e+00,8.060200668896491116e-01,-1.210755426519737776e+00
1.703406813627171001e-01,8.026755852842847316e-01,1.105663512937298476e+00
2.124248496993985102e-01,8.026755852842847316e-01,1.166091833097047781e+00
3.046092184368655031e-01,8.026755852842847316e-01,1.317162633496419932e+00
3.066132264529092266e-01,8.026755852842847316e-01,1.256734313336670628e+00
3.086172344689314118e-01,8.026755852842847316e-01,1.171127526443717537e+00
3.406813627254373089e-01,8.026755852842847316e-01,1.256734313336670628e+00
3.426853707414809769e-01,8.026755852842847316e-01,1.095592126244032238e+00
3.446893787575032175e-01,8.026755852842847316e-01,9.545927125379511935e-01
3.466933867735469410e-01,8.026755852842847316e-01,8.589145389516584794e-01
3.486973947895660730e-01,8.026755852842847316e-01,6.927366585123484466e-01
3.507014028056097965e-01,8.026755852842847316e-01,5.970584849260789362e-01
3.527054108216319817e-01,8.026755852842847316e-01,6.323083383525992529e-01
3.547094188376757051e-01,8.026755852842847316e-01,6.423797250458922470e-01
3.567134268536978903e-01,8.026755852842847316e-01,6.121655649660167064e-01
3.707414829659178568e-01,8.026755852842847316e-01,1.286948473416544392e+00
3.727454909819615803e-01,8.026755852842847316e-01,1.125806286323906003e+00
3.747494989979837654e-01,8.026755852842847316e-01,8.790573123382409149e-01
3.967935871743356047e-01,8.026755852842847316e-01,7.179151252455774346e-01
3.987975951903793281e-01,8.026755852842847316e-01,8.438074589117207092e-01
4.008016032064229961e-01,8.026755852842847316e-01,9.999139526577627279e-01
4.028056112224452368e-01,8.026755852842847316e-01,1.120770592977236246e+00
4.048096192384674219e-01,8.026755852842847316e-01,1.115734899630589583e+00
4.068136272545111454e-01,8.026755852842847316e-01,8.941643923781786851e-01
4.088176352705302774e-01,8.026755852842847316e-01,8.387717655650741566e-01
4.108216432865740009e-01,8.026755852842847316e-01,9.747354859245086489e-01
4.128256513025961860e-01,8.026755852842847316e-01,1.271841393376608398e+00
4.148296593186399095e-01,8.026755852842847316e-01,1.503483287322335604e+00
